,ISCO-Code,Anzahl,Baden-Württemberg,Bayern,Berlin,Brandenburg,Bremen,Hamburg,Hessen,Mecklenburg-Vorpommern,Niedersachsen,Nordrhein-Westfalen,Rheinland-Pfalz,Saarland,Sachsen,Sachsen-Anhalt,Schleswig-Holstein,Thüringen,category,Bezeichnung_x,Stellung im Beruf,is_supervisor,n_employees,self_employed,control_work,control_daily,Bezeichnung_y
3170,7214,4640,490,1110,0,250,0,0,340,0,290,890,0,0,0,0,290,0,,Baumetallverformer und Metallbauer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Baumetallverformer und Metallbauer
3172,7214,2350,290,410,0,0,0,0,0,0,0,430,0,0,310,0,0,0,,Baumetallverformer und Metallbauer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3173,7214,2350,290,410,0,0,0,0,0,0,0,430,0,0,310,0,0,0,,Baumetallverformer und Metallbauer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Baumetallverformer und Metallbauer
3175,7215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Verspannungsmonteure und Seilspleißer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3176,7215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Verspannungsmonteure und Seilspleißer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Verspannungsmonteure und Seilspleißer
3178,7215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Verspannungsmonteure und Seilspleißer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3179,7215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Verspannungsmonteure und Seilspleißer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Verspannungsmonteure und Seilspleißer
3181,7221,1630,220,240,0,0,0,0,0,0,0,260,0,0,0,0,0,0,,"Grobschmiede, Hammerschmiede und Schmiedepresser",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3182,7221,1630,220,240,0,0,0,0,0,0,0,260,0,0,0,0,0,0,,"Grobschmiede, Hammerschmiede und Schmiedepresser",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,"Grobschmiede, Hammerschmiede und Schmiedepresser"
3184,7221,1650,0,280,0,0,0,0,0,0,0,320,0,0,0,0,0,0,,"Grobschmiede, Hammerschmiede und Schmiedepresser",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3185,7221,1650,0,280,0,0,0,0,0,0,0,320,0,0,0,0,0,0,,"Grobschmiede, Hammerschmiede und Schmiedepresser",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,"Grobschmiede, Hammerschmiede und Schmiedepresser"
3187,7222,3010,740,440,0,0,0,0,270,0,0,710,0,0,0,0,0,0,,Werkzeugmechaniker und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3188,7222,3010,740,440,0,0,0,0,270,0,0,710,0,0,0,0,0,0,,Werkzeugmechaniker und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Werkzeugmechaniker und verwandte Berufe
3190,7222,2020,320,370,0,0,0,0,0,0,0,400,0,0,0,0,0,0,,Werkzeugmechaniker und verwandte Berufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3191,7222,2020,320,370,0,0,0,0,0,0,0,400,0,0,0,0,0,0,,Werkzeugmechaniker und verwandte Berufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Werkzeugmechaniker und verwandte Berufe
3193,7223,2430,660,410,0,0,0,0,0,0,0,640,0,0,0,0,0,0,,Werkzeugmaschineneinrichter und -bediener,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3194,7223,2430,660,410,0,0,0,0,0,0,0,640,0,0,0,0,0,0,,Werkzeugmaschineneinrichter und -bediener,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Werkzeugmaschineneinrichter und -bediener
3196,7223,1120,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Werkzeugmaschineneinrichter und -bediener,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3197,7223,1120,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Werkzeugmaschineneinrichter und -bediener,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Werkzeugmaschineneinrichter und -bediener
3199,7224,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Metallpolierer, Rundschleifer und Werkzeugschärfer",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3200,7224,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Metallpolierer, Rundschleifer und Werkzeugschärfer",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,"Metallpolierer, Rundschleifer und Werkzeugschärfer"
3202,7224,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Metallpolierer, Rundschleifer und Werkzeugschärfer",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3203,7224,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Metallpolierer, Rundschleifer und Werkzeugschärfer",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,"Metallpolierer, Rundschleifer und Werkzeugschärfer"
3205,7231,12630,1860,2370,540,470,0,0,900,370,970,2350,660,0,440,260,540,470,,Kraftfahrzeugmechaniker und -schlosser,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3206,7231,12630,1860,2370,540,470,0,0,900,370,970,2350,660,0,440,260,540,470,,Kraftfahrzeugmechaniker und -schlosser,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Kraftfahrzeugmechaniker und -schlosser
3208,7231,7290,1040,1450,0,310,0,0,410,280,410,1030,390,0,620,0,360,320,,Kraftfahrzeugmechaniker und -schlosser,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3209,7231,7290,1040,1450,0,310,0,0,410,280,410,1030,390,0,620,0,360,320,,Kraftfahrzeugmechaniker und -schlosser,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Kraftfahrzeugmechaniker und -schlosser
3211,7232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Flugmotorenmechaniker und -schlosser,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3212,7232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Flugmotorenmechaniker und -schlosser,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Flugmotorenmechaniker und -schlosser
3214,7232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Flugmotorenmechaniker und -schlosser,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3215,7232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Flugmotorenmechaniker und -schlosser,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Flugmotorenmechaniker und -schlosser
3217,7233,10160,1660,2290,280,390,0,0,640,0,880,1600,770,0,370,260,350,220,,Landmaschinen- und Industriemaschinenmechaniker und -schlosser,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3218,7233,10160,1660,2290,280,390,0,0,640,0,880,1600,770,0,370,260,350,220,,Landmaschinen- und Industriemaschinenmechaniker und -schlosser,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Landmaschinen- und Industriemaschinenmechaniker und -schlosser
3220,7233,5780,950,1000,260,0,0,0,510,0,340,1090,320,0,290,0,0,230,,Landmaschinen- und Industriemaschinenmechaniker und -schlosser,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3221,7233,5780,950,1000,260,0,0,0,510,0,340,1090,320,0,290,0,0,230,,Landmaschinen- und Industriemaschinenmechaniker und -schlosser,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Landmaschinen- und Industriemaschinenmechaniker und -schlosser
3223,7234,1180,250,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,,Fahrradmechaniker und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3224,7234,1180,250,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,,Fahrradmechaniker und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Fahrradmechaniker und verwandte Berufe
3226,7234,870,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,,Fahrradmechaniker und verwandte Berufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3227,7234,870,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,,Fahrradmechaniker und verwandte Berufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Fahrradmechaniker und verwandte Berufe
3229,7311,1520,310,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Präzisionsinstrumentenmacher und -instandsetzer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3230,7311,1520,310,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Präzisionsinstrumentenmacher und -instandsetzer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Präzisionsinstrumentenmacher und -instandsetzer
3232,7311,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Präzisionsinstrumentenmacher und -instandsetzer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3233,7311,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Präzisionsinstrumentenmacher und -instandsetzer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Präzisionsinstrumentenmacher und -instandsetzer
3235,7312,790,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Musikinstrumentenbauer und -stimmer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3236,7312,790,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Musikinstrumentenbauer und -stimmer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Musikinstrumentenbauer und -stimmer
3238,7312,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Musikinstrumentenbauer und -stimmer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3239,7312,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Musikinstrumentenbauer und -stimmer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Musikinstrumentenbauer und -stimmer
3241,7313,1850,210,420,0,0,0,0,0,0,240,370,0,0,0,0,0,0,,Schmuckwarenhersteller und Edelmetallbearbeiter,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3242,7313,1850,210,420,0,0,0,0,0,0,240,370,0,0,0,0,0,0,,Schmuckwarenhersteller und Edelmetallbearbeiter,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Schmuckwarenhersteller und Edelmetallbearbeiter
3244,7313,2580,520,370,0,0,0,0,240,0,0,370,0,0,0,0,0,0,,Schmuckwarenhersteller und Edelmetallbearbeiter,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3245,7313,2580,520,370,0,0,0,0,240,0,0,370,0,0,0,0,0,0,,Schmuckwarenhersteller und Edelmetallbearbeiter,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Schmuckwarenhersteller und Edelmetallbearbeiter
3247,7314,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Keramiker und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3248,7314,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Keramiker und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Keramiker und verwandte Berufe
3250,7314,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Keramiker und verwandte Berufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3251,7314,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Keramiker und verwandte Berufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Keramiker und verwandte Berufe
3253,7315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Glasmacher, -schneider, -schleifer und -veredler",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3254,7315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Glasmacher, -schneider, -schleifer und -veredler",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,"Glasmacher, -schneider, -schleifer und -veredler"
3256,7315,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Glasmacher, -schneider, -schleifer und -veredler",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3257,7315,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Glasmacher, -schneider, -schleifer und -veredler",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,"Glasmacher, -schneider, -schleifer und -veredler"
3259,7316,2300,230,430,0,0,0,0,0,0,290,500,0,0,0,0,0,0,,"Schildermaler, Dekormaler, Graveure und Ätzer",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3260,7316,2300,230,430,0,0,0,0,0,0,290,500,0,0,0,0,0,0,,"Schildermaler, Dekormaler, Graveure und Ätzer",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,"Schildermaler, Dekormaler, Graveure und Ätzer"
3262,7316,2210,400,360,0,0,0,0,230,0,0,260,0,0,0,0,0,0,,"Schildermaler, Dekormaler, Graveure und Ätzer",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3263,7316,2210,400,360,0,0,0,0,230,0,0,260,0,0,0,0,0,0,,"Schildermaler, Dekormaler, Graveure und Ätzer",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,"Schildermaler, Dekormaler, Graveure und Ätzer"
3265,7317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Kunsthandwerkliche Berufe für Holz, Korbwaren und verwandte Materialien",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3266,7317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Kunsthandwerkliche Berufe für Holz, Korbwaren und verwandte Materialien",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,"Kunsthandwerkliche Berufe für Holz, Korbwaren und verwandte Materialien"
3268,7317,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Kunsthandwerkliche Berufe für Holz, Korbwaren und verwandte Materialien",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3269,7317,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Kunsthandwerkliche Berufe für Holz, Korbwaren und verwandte Materialien",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,"Kunsthandwerkliche Berufe für Holz, Korbwaren und verwandte Materialien"
3271,7318,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Kunsthandwerkliche Berufe für Textilien, Leder und verwandte Materialien",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3272,7318,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Kunsthandwerkliche Berufe für Textilien, Leder und verwandte Materialien",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,"Kunsthandwerkliche Berufe für Textilien, Leder und verwandte Materialien"
3274,7318,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Kunsthandwerkliche Berufe für Textilien, Leder und verwandte Materialien",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3275,7318,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Kunsthandwerkliche Berufe für Textilien, Leder und verwandte Materialien",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,"Kunsthandwerkliche Berufe für Textilien, Leder und verwandte Materialien"
3277,7319,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Kunsthandwerkliche Berufe, anderweitig nicht genannt",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3278,7319,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Kunsthandwerkliche Berufe, anderweitig nicht genannt",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,"Kunsthandwerkliche Berufe, anderweitig nicht genannt"
3280,7319,1600,230,320,0,0,0,0,210,0,0,0,0,0,0,0,0,0,,"Kunsthandwerkliche Berufe, anderweitig nicht genannt",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3281,7319,1600,230,320,0,0,0,0,210,0,0,0,0,0,0,0,0,0,,"Kunsthandwerkliche Berufe, anderweitig nicht genannt",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,"Kunsthandwerkliche Berufe, anderweitig nicht genannt"
3283,7321,3200,530,360,0,0,0,0,290,0,270,750,0,0,0,0,0,0,,Techniker in der Druckvorstufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3284,7321,3200,530,360,0,0,0,0,290,0,270,750,0,0,0,0,0,0,,Techniker in der Druckvorstufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Techniker in der Druckvorstufe
3286,7321,7000,810,510,1040,0,0,0,710,0,570,1820,380,0,0,0,0,240,,Techniker in der Druckvorstufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3287,7321,7000,810,510,1040,0,0,0,710,0,570,1820,380,0,0,0,0,240,,Techniker in der Druckvorstufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Techniker in der Druckvorstufe
3289,7322,1540,0,260,0,0,0,0,0,0,0,410,0,0,0,0,0,0,,Drucker,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3290,7322,1540,0,260,0,0,0,0,0,0,0,410,0,0,0,0,0,0,,Drucker,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Drucker
3292,7322,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Drucker,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3293,7322,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Drucker,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Drucker
3295,7323,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Berufe in der Druckweiterverarbeitung und Buchbinder,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3296,7323,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Berufe in der Druckweiterverarbeitung und Buchbinder,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Berufe in der Druckweiterverarbeitung und Buchbinder
3298,7323,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Berufe in der Druckweiterverarbeitung und Buchbinder,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3299,7323,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Berufe in der Druckweiterverarbeitung und Buchbinder,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Berufe in der Druckweiterverarbeitung und Buchbinder
3301,7411,7410,950,1500,210,260,0,0,750,0,650,1290,370,0,330,270,240,280,,Bauelektriker und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3302,7411,7410,950,1500,210,260,0,0,750,0,650,1290,370,0,330,270,240,280,,Bauelektriker und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Bauelektriker und verwandte Berufe
3304,7411,5040,650,930,410,390,0,0,410,0,0,700,0,0,380,0,0,0,,Bauelektriker und verwandte Berufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3305,7411,5040,650,930,410,390,0,0,410,0,0,700,0,0,380,0,0,0,,Bauelektriker und verwandte Berufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Bauelektriker und verwandte Berufe
3307,7412,3250,320,1020,0,0,0,0,0,0,250,580,0,0,0,0,0,0,,Elektromechaniker und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3308,7412,3250,320,1020,0,0,0,0,0,0,250,580,0,0,0,0,0,0,,Elektromechaniker und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Elektromechaniker und verwandte Berufe
3310,7412,2250,370,550,0,0,0,0,0,0,0,380,0,0,0,0,0,0,,Elektromechaniker und verwandte Berufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3311,7412,2250,370,550,0,0,0,0,0,0,0,380,0,0,0,0,0,0,,Elektromechaniker und verwandte Berufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Elektromechaniker und verwandte Berufe
3313,7413,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Elektroleitungsinstallateure und Wartungspersonal,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3314,7413,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Elektroleitungsinstallateure und Wartungspersonal,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Elektroleitungsinstallateure und Wartungspersonal
3316,7413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Elektroleitungsinstallateure und Wartungspersonal,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3317,7413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Elektroleitungsinstallateure und Wartungspersonal,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Elektroleitungsinstallateure und Wartungspersonal
3319,7421,1290,0,360,0,0,0,0,0,0,0,240,0,0,0,0,0,0,,Elektroniker und Elektronik-Servicetechniker,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3320,7421,1290,0,360,0,0,0,0,0,0,0,240,0,0,0,0,0,0,,Elektroniker und Elektronik-Servicetechniker,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Elektroniker und Elektronik-Servicetechniker
3322,7421,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Elektroniker und Elektronik-Servicetechniker,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3323,7421,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Elektroniker und Elektronik-Servicetechniker,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Elektroniker und Elektronik-Servicetechniker
3325,7422,5620,670,1100,0,0,0,0,440,0,580,1140,260,0,290,220,250,0,,Installateure und Servicetechniker im Bereich Informations- und Kommunikationstechnik,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3326,7422,5620,670,1100,0,0,0,0,440,0,580,1140,260,0,290,220,250,0,,Installateure und Servicetechniker im Bereich Informations- und Kommunikationstechnik,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Installateure und Servicetechniker im Bereich Informations- und Kommunikationstechnik
3328,7422,5860,840,850,230,280,0,0,450,0,530,1230,430,0,500,0,0,0,,Installateure und Servicetechniker im Bereich Informations- und Kommunikationstechnik,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3329,7422,5860,840,850,230,280,0,0,450,0,530,1230,430,0,500,0,0,0,,Installateure und Servicetechniker im Bereich Informations- und Kommunikationstechnik,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Installateure und Servicetechniker im Bereich Informations- und Kommunikationstechnik
3331,7511,2610,350,610,0,0,0,0,0,0,280,510,0,0,0,0,0,0,,"Fleischer, Fischhändler und -verarbeiter und verwandte Berufe",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3332,7511,2610,350,610,0,0,0,0,0,0,280,510,0,0,0,0,0,0,,"Fleischer, Fischhändler und -verarbeiter und verwandte Berufe",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,"Fleischer, Fischhändler und -verarbeiter und verwandte Berufe"
3334,7511,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Fleischer, Fischhändler und -verarbeiter und verwandte Berufe",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3335,7511,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Fleischer, Fischhändler und -verarbeiter und verwandte Berufe",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,"Fleischer, Fischhändler und -verarbeiter und verwandte Berufe"
3337,7512,4270,560,900,0,0,0,0,240,0,480,750,0,0,330,0,0,0,,"Bäcker, Konditoren und Konfektmacher",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3338,7512,4270,560,900,0,0,0,0,240,0,480,750,0,0,330,0,0,0,,"Bäcker, Konditoren und Konfektmacher",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,"Bäcker, Konditoren und Konfektmacher"
3340,7512,1090,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Bäcker, Konditoren und Konfektmacher",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3341,7512,1090,0,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Bäcker, Konditoren und Konfektmacher",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,"Bäcker, Konditoren und Konfektmacher"
3343,7513,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Molkerei- und Käsereifachkräfte,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3344,7513,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Molkerei- und Käsereifachkräfte,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Molkerei- und Käsereifachkräfte
3346,7513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Molkerei- und Käsereifachkräfte,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3347,7513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Molkerei- und Käsereifachkräfte,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Molkerei- und Käsereifachkräfte
3349,7514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Obst- und Gemüsekonservierer und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3350,7514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Obst- und Gemüsekonservierer und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Obst- und Gemüsekonservierer und verwandte Berufe
