ISCO-Code,Anzahl,Baden-Württemberg,Bayern,Berlin,Brandenburg,Bremen,Hamburg,Hessen,Mecklenburg-Vorpommern,Niedersachsen,Nordrhein-Westfalen,Rheinland-Pfalz,Saarland,Sachsen,Sachsen-Anhalt,Schleswig-Holstein,Thüringen,Bezeichnung,is_supervisor,n_employees,self_employed,control_work,control_daily,mod_stellung_im_beruf
8155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Pelz- und Lederzurichtungs- und -vorbereitungsmaschinen,1,5,1,4,2,Selbstständige mit Beschäftigten
8155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Pelz- und Lederzurichtungs- und -vorbereitungsmaschinen,0,0,1,4,2,Selbstständige ohne Beschäftigte
8156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Maschinen zur Schuhherstellung und verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
8156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Maschinen zur Schuhherstellung und verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
8157,1280,0,240,0,0,0,0,0,0,0,320,0,0,0,0,0,0,Bediener von Wäschereimaschinen,1,5,1,4,2,Selbstständige mit Beschäftigten
8157,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Wäschereimaschinen,0,0,1,4,2,Selbstständige ohne Beschäftigte
8159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bediener von Maschinen zur Herstellung von Textil-, Pelz- und Lederwaren, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
8159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bediener von Maschinen zur Herstellung von Textil-, Pelz- und Lederwaren, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
8160,2490,430,430,0,0,0,0,220,0,300,280,0,0,0,0,0,0,Bediener von Maschinen zur Herstellung von Nahrungs- und Genussmitteln,1,5,1,4,2,Selbstständige mit Beschäftigten
8160,1410,240,0,0,0,0,0,0,0,0,420,0,0,0,0,0,0,Bediener von Maschinen zur Herstellung von Nahrungs- und Genussmitteln,0,0,1,4,2,Selbstständige ohne Beschäftigte
8171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Anlagen zur Zellstoff- und Papierherstellung,1,5,1,4,2,Selbstständige mit Beschäftigten
8171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Anlagen zur Zellstoff- und Papierherstellung,0,0,1,4,2,Selbstständige ohne Beschäftigte
8172,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Anlagen zur Holzaufbereitung,1,5,1,4,2,Selbstständige mit Beschäftigten
8172,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Anlagen zur Holzaufbereitung,0,0,1,4,2,Selbstständige ohne Beschäftigte
8181,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Anlagen zur Glas- und Keramikherstellung,1,5,1,4,2,Selbstständige mit Beschäftigten
8181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Anlagen zur Glas- und Keramikherstellung,0,0,1,4,2,Selbstständige ohne Beschäftigte
8182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Dampfmaschinen und -kesseln,1,5,1,4,2,Selbstständige mit Beschäftigten
8182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bediener von Dampfmaschinen und -kesseln,0,0,1,4,2,Selbstständige ohne Beschäftigte
8183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bediener von Verpackungs-, Abfüll- und Etikettiermaschinen",1,5,1,4,2,Selbstständige mit Beschäftigten
8183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bediener von Verpackungs-, Abfüll- und Etikettiermaschinen",0,0,1,4,2,Selbstständige ohne Beschäftigte
8189,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bediener stationärer Anlagen und Maschinen, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
8189,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bediener stationärer Anlagen und Maschinen, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
8211,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Berufe der Montage von mechanischen Bauteilen,1,5,1,4,2,Selbstständige mit Beschäftigten
8211,940,220,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,Berufe der Montage von mechanischen Bauteilen,0,0,1,4,2,Selbstständige ohne Beschäftigte
8212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Berufe der Montage von elektrischen und elektronischen Geräten,1,5,1,4,2,Selbstständige mit Beschäftigten
8212,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Berufe der Montage von elektrischen und elektronischen Geräten,0,0,1,4,2,Selbstständige ohne Beschäftigte
8219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Montageberufe, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
8219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Montageberufe, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
8311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lokomotivführer,1,5,1,4,2,Selbstständige mit Beschäftigten
8311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lokomotivführer,0,0,1,4,2,Selbstständige ohne Beschäftigte
8312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bediener von Sicherungs-, Signal- und Leittechnik im Schienennetzbetrieb",1,5,1,4,2,Selbstständige mit Beschäftigten
8312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bediener von Sicherungs-, Signal- und Leittechnik im Schienennetzbetrieb",0,0,1,4,2,Selbstständige ohne Beschäftigte
8321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kraftradfahrer,1,5,1,4,2,Selbstständige mit Beschäftigten
8321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kraftradfahrer,0,0,1,4,2,Selbstständige ohne Beschäftigte
8322,10270,1390,1610,710,220,0,470,920,0,840,1790,500,0,310,240,580,320,"Personenkraftwagen-, Taxi-, Kleintransporter- und Kleinbusfahrer",1,5,1,4,2,Selbstständige mit Beschäftigten
8322,8580,910,1190,1240,390,0,670,810,0,630,1280,270,0,400,0,380,0,"Personenkraftwagen-, Taxi-, Kleintransporter- und Kleinbusfahrer",0,0,1,4,2,Selbstständige ohne Beschäftigte
8331,1280,0,260,0,0,0,0,0,0,0,270,0,0,0,0,0,0,Busfahrer und Straßenbahnführer,1,5,1,4,2,Selbstständige mit Beschäftigten
8331,790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Busfahrer und Straßenbahnführer,0,0,1,4,2,Selbstständige ohne Beschäftigte
8332,7350,1070,1580,0,380,0,0,540,0,550,1330,340,0,390,270,290,240,Fahrer schwerer Lastkraftwagen,1,5,1,4,2,Selbstständige mit Beschäftigten
8332,4350,860,580,290,0,0,0,240,0,290,750,0,0,0,0,0,0,Fahrer schwerer Lastkraftwagen,0,0,1,4,2,Selbstständige ohne Beschäftigte
8341,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führer von mobilen land- und forstwirtschaftlichen Maschinen,1,5,1,4,2,Selbstständige mit Beschäftigten
8341,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führer von mobilen land- und forstwirtschaftlichen Maschinen,0,0,1,4,2,Selbstständige ohne Beschäftigte
8342,2380,320,490,0,0,0,0,0,0,0,530,0,0,0,0,0,0,Führer von Erdbewegungs- und verwandten Maschinen,1,5,1,4,2,Selbstständige mit Beschäftigten
8342,1720,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führer von Erdbewegungs- und verwandten Maschinen,0,0,1,4,2,Selbstständige ohne Beschäftigte
8343,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Kranführer, Aufzugmaschinisten und Bediener verwandter Hebeeinrichtungen",1,5,1,4,2,Selbstständige mit Beschäftigten
8343,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Kranführer, Aufzugmaschinisten und Bediener verwandter Hebeeinrichtungen",0,0,1,4,2,Selbstständige ohne Beschäftigte
8344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gabelstaplerfahrer und verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
8344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gabelstaplerfahrer und verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
8350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Deckspersonal auf Schiffen und verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
8350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Deckspersonal auf Schiffen und verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
9111,1980,340,250,0,0,0,0,0,0,0,360,0,0,0,0,0,0,Reinigungspersonal und Hilfskräfte in Privathaushalten,1,5,1,4,2,Selbstständige mit Beschäftigten
9111,3420,330,510,240,270,0,0,340,0,440,610,0,0,220,0,0,0,Reinigungspersonal und Hilfskräfte in Privathaushalten,0,0,1,4,2,Selbstständige ohne Beschäftigte
9112,11250,1550,1900,570,340,0,330,800,0,1190,2380,560,0,380,0,520,210,"Reinigungspersonal und Hilfskräfte in Büros, Hotels und anderen Einrichtungen",1,5,1,4,2,Selbstständige mit Beschäftigten
9112,9470,1360,1440,760,320,0,250,560,0,940,1940,460,0,400,0,440,0,"Reinigungspersonal und Hilfskräfte in Büros, Hotels und anderen Einrichtungen",0,0,1,4,2,Selbstständige ohne Beschäftigte
9121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Handwäscher und Handbügler,1,5,1,4,2,Selbstständige mit Beschäftigten
9121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Handwäscher und Handbügler,0,0,1,4,2,Selbstständige ohne Beschäftigte
9122,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fahrzeugreiniger,1,5,1,4,2,Selbstständige mit Beschäftigten
9122,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fahrzeugreiniger,0,0,1,4,2,Selbstständige ohne Beschäftigte
9123,640,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,Fensterputzer,1,5,1,4,2,Selbstständige mit Beschäftigten
9123,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Fensterputzer,0,0,1,4,2,Selbstständige ohne Beschäftigte
9129,2500,420,310,220,0,0,0,240,0,260,480,0,0,0,0,0,0,Sonstiges Reinigungspersonal,1,5,1,4,2,Selbstständige mit Beschäftigten
9129,1220,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,Sonstiges Reinigungspersonal,0,0,1,4,2,Selbstständige ohne Beschäftigte
9211,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hilfsarbeiter im Ackerbau,1,5,1,4,2,Selbstständige mit Beschäftigten
9211,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hilfsarbeiter im Ackerbau,0,0,1,4,2,Selbstständige ohne Beschäftigte
9212,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hilfsarbeiter in der Tierhaltung,1,5,1,4,2,Selbstständige mit Beschäftigten
9212,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hilfsarbeiter in der Tierhaltung,0,0,1,4,2,Selbstständige ohne Beschäftigte
9213,1520,0,550,0,0,0,0,0,0,310,250,0,0,0,0,0,0,Hilfsarbeiter in Ackerbau und Tierhaltung (ohne ausgeprägten Schwerpunkt),1,5,1,4,2,Selbstständige mit Beschäftigten
9213,1540,0,590,0,0,0,0,0,0,310,0,0,0,0,0,0,0,Hilfsarbeiter in Ackerbau und Tierhaltung (ohne ausgeprägten Schwerpunkt),0,0,1,4,2,Selbstständige ohne Beschäftigte
9214,1300,0,0,0,0,0,0,0,0,0,430,0,0,0,0,0,0,Hilfsarbeiter im Gartenbau,1,5,1,4,2,Selbstständige mit Beschäftigten
9214,1590,220,0,0,0,0,0,0,0,0,430,0,0,0,0,0,0,Hilfsarbeiter im Gartenbau,0,0,1,4,2,Selbstständige ohne Beschäftigte
9215,820,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hilfsarbeiter in der Forstwirtschaft,1,5,1,4,2,Selbstständige mit Beschäftigten
9215,870,0,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hilfsarbeiter in der Forstwirtschaft,0,0,1,4,2,Selbstständige ohne Beschäftigte
9216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hilfsarbeiter in der Fischerei und Aquakultur,1,5,1,4,2,Selbstständige mit Beschäftigten
9216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hilfsarbeiter in der Fischerei und Aquakultur,0,0,1,4,2,Selbstständige ohne Beschäftigte
9311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hilfsarbeiter im Bergbau und in der Gewinnung von Steinen und Erden,1,5,1,4,2,Selbstständige mit Beschäftigten
9311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hilfsarbeiter im Bergbau und in der Gewinnung von Steinen und Erden,0,0,1,4,2,Selbstständige ohne Beschäftigte
9312,820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Hilfsarbeiter im Tiefbau,1,5,1,4,2,Selbstständige mit Beschäftigten
9312,580,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,Hilfsarbeiter im Tiefbau,0,0,1,4,2,Selbstständige ohne Beschäftigte
9313,3940,530,370,0,0,0,0,430,0,290,1100,0,0,0,0,0,0,Hilfsarbeiter im Hochbau,1,5,1,4,2,Selbstständige mit Beschäftigten
9313,4090,640,340,360,260,0,0,460,0,380,800,0,0,0,0,0,230,Hilfsarbeiter im Hochbau,0,0,1,4,2,Selbstständige ohne Beschäftigte
9321,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Verpacker,1,5,1,4,2,Selbstständige mit Beschäftigten
9321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Verpacker,0,0,1,4,2,Selbstständige ohne Beschäftigte
9329,1990,290,290,0,0,0,0,0,0,0,570,0,0,0,0,0,0,"Hilfsarbeiter bei der Herstellung von Waren, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
9329,2260,360,0,0,0,0,0,280,0,250,680,0,0,0,0,0,0,"Hilfsarbeiter bei der Herstellung von Waren, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
9331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führer von Handwagen und pedalbetriebenen Fahrzeugen,1,5,1,4,2,Selbstständige mit Beschäftigten
9331,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führer von Handwagen und pedalbetriebenen Fahrzeugen,0,0,1,4,2,Selbstständige ohne Beschäftigte
9332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führer von Fahrzeugen und Maschinen mit Zugtierantrieb,1,5,1,4,2,Selbstständige mit Beschäftigten
9332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Führer von Fahrzeugen und Maschinen mit Zugtierantrieb,0,0,1,4,2,Selbstständige ohne Beschäftigte
9333,2650,350,460,0,0,0,0,360,0,370,490,0,0,0,0,0,0,Frachtarbeiter und verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
9333,2110,370,250,0,0,0,0,0,0,0,460,0,0,0,0,0,0,Frachtarbeiter und verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
9334,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Regalbetreuer und -auffüller,1,5,1,4,2,Selbstständige mit Beschäftigten
9334,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Regalbetreuer und -auffüller,0,0,1,4,2,Selbstständige ohne Beschäftigte
9411,2660,360,320,0,0,0,0,0,0,440,940,0,0,0,0,0,0,Zubereiter von Fast Food und anderen Imbissen,1,5,1,4,2,Selbstständige mit Beschäftigten
9411,680,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,Zubereiter von Fast Food und anderen Imbissen,0,0,1,4,2,Selbstständige ohne Beschäftigte
9412,780,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,Küchenhilfen,1,5,1,4,2,Selbstständige mit Beschäftigten
9412,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Küchenhilfen,0,0,1,4,2,Selbstständige ohne Beschäftigte
9510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Auf der Straße arbeitende Dienstleistungskräfte und verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
9510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Auf der Straße arbeitende Dienstleistungskräfte und verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
9520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Straßenverkäufer (ohne Lebensmittel),1,5,1,4,2,Selbstständige mit Beschäftigten
9520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Straßenverkäufer (ohne Lebensmittel),0,0,1,4,2,Selbstständige ohne Beschäftigte
9611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter in der Abfall- und Wertstoffsammlung,1,5,1,4,2,Selbstständige mit Beschäftigten
9611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter in der Abfall- und Wertstoffsammlung,0,0,1,4,2,Selbstständige ohne Beschäftigte
9612,1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter in der Abfallsortierung,1,5,1,4,2,Selbstständige mit Beschäftigten
9612,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Arbeiter in der Abfallsortierung,0,0,1,4,2,Selbstständige ohne Beschäftigte
9613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Straßenkehrer und verwandte Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
9613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Straßenkehrer und verwandte Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
9621,680,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Boten, Paketauslieferer und Gepäckträger",1,5,1,4,2,Selbstständige mit Beschäftigten
9621,860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Boten, Paketauslieferer und Gepäckträger",0,0,1,4,2,Selbstständige ohne Beschäftigte
9622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gelegenheitsarbeiter,1,5,1,4,2,Selbstständige mit Beschäftigten
9622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gelegenheitsarbeiter,0,0,1,4,2,Selbstständige ohne Beschäftigte
9623,1240,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Zählerableser, Automatenbefüller und -kassierer",1,5,1,4,2,Selbstständige mit Beschäftigten
9623,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Zählerableser, Automatenbefüller und -kassierer",0,0,1,4,2,Selbstständige ohne Beschäftigte
9624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wasserträger und Brennholzsammler,1,5,1,4,2,Selbstständige mit Beschäftigten
9624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Wasserträger und Brennholzsammler,0,0,1,4,2,Selbstständige ohne Beschäftigte
9629,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Hilfsarbeitskräfte, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
9629,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Hilfsarbeitskräfte, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
